iso_code,location,date,total_cases_per_million
NOR,Norway,2020-02-12,
NOR,Norway,2020-02-26,0.184
NOR,Norway,2020-02-27,0.184
NOR,Norway,2020-02-28,1.104
NOR,Norway,2020-02-29,2.76
NOR,Norway,2020-03-01,3.496
NOR,Norway,2020-03-02,4.6
NOR,Norway,2020-03-03,5.888
NOR,Norway,2020-03-04,10.305
NOR,Norway,2020-03-05,16.009
NOR,Norway,2020-03-06,19.874
NOR,Norway,2020-03-07,27.05
NOR,Norway,2020-03-08,32.387
NOR,Norway,2020-03-09,37.723
NOR,Norway,2020-03-10,73.606
NOR,Norway,2020-03-11,110.041
NOR,Norway,2020-03-12,129.179
NOR,Norway,2020-03-13,183.279
NOR,Norway,2020-03-14,200.577
NOR,Norway,2020-03-15,224.683
NOR,Norway,2020-03-16,245.293
NOR,Norway,2020-03-17,269.215
NOR,Norway,2020-03-18,285.224
NOR,Norway,2020-03-19,321.291
NOR,Norway,2020-03-20,352.206
NOR,Norway,2020-03-21,389.745
NOR,Norway,2020-03-22,438.877
NOR,Norway,2020-03-23,482.305
NOR,Norway,2020-03-24,526.836
NOR,Norway,2020-03-25,567.504
NOR,Norway,2020-03-26,619.948
NOR,Norway,2020-03-27,690.978
NOR,Norway,2020-03-28,738.822
NOR,Norway,2020-03-29,788.323
NOR,Norway,2020-03-30,817.949
NOR,Norway,2020-03-31,854.016
NOR,Norway,2020-04-01,894.868
NOR,Norway,2020-04-02,947.128
NOR,Norway,2020-04-03,988.163
NOR,Norway,2020-04-04,1021.286
NOR,Norway,2020-04-05,1046.496
NOR,Norway,2020-04-06,1079.251
NOR,Norway,2020-04-07,1119.919
NOR,Norway,2020-04-08,1119.919
NOR,Norway,2020-04-09,1142.92
NOR,Norway,2020-04-10,1161.874
NOR,Norway,2020-04-11,1179.356
NOR,Norway,2020-04-12,1200.701
NOR,Norway,2020-04-13,1215.055
NOR,Norway,2020-04-14,1218.735
NOR,Norway,2020-04-15,1240.265
NOR,Norway,2020-04-16,1268.971
NOR,Norway,2020-04-17,1276.516
NOR,Norway,2020-04-18,1294.733
NOR,Norway,2020-04-19,1302.462
NOR,Norway,2020-04-20,1316.815
