location,date,total_cases_per_million
Norway,2020-02-12,
Norway,2020-02-26,0.184
Norway,2020-02-27,0.184
Norway,2020-02-28,1.104
Norway,2020-02-29,2.76
Norway,2020-03-01,3.496
Norway,2020-03-02,4.6
Norway,2020-03-03,5.888
Norway,2020-03-04,10.305
Norway,2020-03-05,16.009
Norway,2020-03-06,19.874
Norway,2020-03-07,27.05
Norway,2020-03-08,32.387
Norway,2020-03-09,37.723
Norway,2020-03-10,73.606
Norway,2020-03-11,110.041
Norway,2020-03-12,129.179
Norway,2020-03-13,183.279
Norway,2020-03-14,200.577
Norway,2020-03-15,224.683
Norway,2020-03-16,245.293
Norway,2020-03-17,269.215
Norway,2020-03-18,285.224
Norway,2020-03-19,321.291
Norway,2020-03-20,352.206
Norway,2020-03-21,389.745
Norway,2020-03-22,438.877
Norway,2020-03-23,482.305
Norway,2020-03-24,526.836
Norway,2020-03-25,567.504
Norway,2020-03-26,619.948
Norway,2020-03-27,690.978
Norway,2020-03-28,738.822
Norway,2020-03-29,788.323
Norway,2020-03-30,817.949
Norway,2020-03-31,854.016
Norway,2020-04-01,894.868
Norway,2020-04-02,947.128
Norway,2020-04-03,988.163
Norway,2020-04-04,1021.286
Norway,2020-04-05,1046.496
Norway,2020-04-06,1079.251
Norway,2020-04-07,1119.919
Norway,2020-04-08,1119.919
Norway,2020-04-09,1142.92
Norway,2020-04-10,1161.874
Norway,2020-04-11,1179.356
Norway,2020-04-12,1200.701
Norway,2020-04-13,1215.055
Norway,2020-04-14,1218.735
Norway,2020-04-15,1240.265
Norway,2020-04-16,1268.971
Norway,2020-04-17,1276.516
Norway,2020-04-18,1294.733
Norway,2020-04-19,1302.462
Norway,2020-04-20,1316.815
Norway,2020-04-21,1323.256
Norway,2020-04-22,1350.306
Norway,2020-04-23,1361.899
Norway,2020-04-24,1373.308
Norway,2020-04-25,1379.932
Norway,2020-04-26,1385.085
Norway,2020-04-27,1398.334
Norway,2020-04-28,1409.559
Norway,2020-04-29,1418.76
Norway,2020-04-30,1423.912
Norway,2020-05-01,1432.193
Norway,2020-05-02,1436.977
Norway,2020-05-03,1443.97
Norway,2020-05-04,1454.459
Norway,2020-05-05,1463.844
Norway,2020-05-06,1471.388
Norway,2020-05-07,1478.381
Norway,2020-05-08,1485.005
Norway,2020-05-09,1490.342
Norway,2020-05-10,1491.446
Norway,2020-05-11,1496.414
Norway,2020-05-12,1501.015
Norway,2020-05-13,1504.327
Norway,2020-05-14,1508.191
Norway,2020-05-15,1512.424
Norway,2020-05-16,1515.736
Norway,2020-05-17,1517.944
Norway,2020-05-18,1519.416
Norway,2020-05-19,1521.256
Norway,2020-05-20,1523.833
Norway,2020-05-21,1528.985
Norway,2020-05-22,1533.217
Norway,2020-05-23,1535.794
Norway,2020-05-24,1536.898
Norway,2020-05-25,1539.106
Norway,2020-05-26,1542.602
Norway,2020-05-27,1545.914
Norway,2020-05-28,1547.755
Norway,2020-05-29,1549.779
Norway,2020-05-30,1552.539
Norway,2020-05-31,1553.091
Norway,2020-06-01,1554.195
Norway,2020-06-02,1555.851
Norway,2020-06-03,1559.9
Norway,2020-06-04,1564.868
Norway,2020-06-05,1568.18
Norway,2020-06-06,1569.836
Norway,2020-06-07,1572.781
Norway,2020-06-08,1575.357
Norway,2020-06-09,1578.117
Norway,2020-06-10,1581.429
Norway,2020-06-11,1584.006
Norway,2020-06-12,1586.214
Norway,2020-06-13,1587.686
Norway,2020-06-14,1588.238
Norway,2020-06-15,1591.182
Norway,2020-06-16,1593.574
Norway,2020-06-17,1599.463
Norway,2020-06-18,1602.407
Norway,2020-06-19,1605.719
Norway,2020-06-20,1608.664
Norway,2020-06-21,1609.216
Norway,2020-06-22,1610.32
Norway,2020-06-23,1614.184
Norway,2020-06-24,1617.128
Norway,2020-06-25,1617.128
Norway,2020-06-26,1625.225
Norway,2020-06-27,1627.801
Norway,2020-06-28,1629.458
Norway,2020-06-29,1630.746
Norway,2020-06-30,1633.874
Norway,2020-07-01,1637.002
Norway,2020-07-02,1638.106
Norway,2020-07-03,1641.603
Norway,2020-07-04,1642.523
Norway,2020-07-05,1643.259
Norway,2020-07-06,1644.363
Norway,2020-07-07,1646.387
Norway,2020-07-08,1646.939
Norway,2020-07-09,1649.699
Norway,2020-07-10,1651.355
Norway,2020-07-11,1651.907
Norway,2020-07-12,1652.643
Norway,2020-07-13,1653.196
Norway,2020-07-14,1656.324
Norway,2020-07-15,1658.164
Norway,2020-07-16,1658.9
Norway,2020-07-17,1660.74
Norway,2020-07-18,1661.292
Norway,2020-07-19,1661.292
Norway,2020-07-20,1662.396
Norway,2020-07-21,1665.893
Norway,2020-07-22,1666.997
Norway,2020-07-23,1671.781
Norway,2020-07-24,1673.069
Norway,2020-07-25,1676.565
Norway,2020-07-26,1677.67
Norway,2020-07-27,1680.43
Norway,2020-07-28,1683.742
Norway,2020-07-29,1687.79
Norway,2020-07-30,1694.415
Norway,2020-07-31,1700.303
Norway,2020-08-01,1702.696
Norway,2020-08-02,1705.456
Norway,2020-08-03,1717.601
Norway,2020-08-04,1722.753
Norway,2020-08-05,1731.402
Norway,2020-08-06,1742.259
Norway,2020-08-07,1757.532
Norway,2020-08-08,1766.365
Norway,2020-08-09,1773.542
Norway,2020-08-10,1782.006
Norway,2020-08-11,1794.335
Norway,2020-08-12,1800.224
Norway,2020-08-13,1812.737
Norway,2020-08-14,1823.226
Norway,2020-08-15,1833.715
Norway,2020-08-16,1841.075
Norway,2020-08-17,1851.196
Norway,2020-08-18,1860.581
Norway,2020-08-19,1869.966
Norway,2020-08-20,1876.406
Norway,2020-08-21,1890.76
Norway,2020-08-22,1895.176
Norway,2020-08-23,1899.592
Norway,2020-08-24,1912.841
Norway,2020-08-25,1923.698
Norway,2020-08-26,1932.899
Norway,2020-08-27,1939.892
Norway,2020-08-28,1947.252
Norway,2020-08-29,1952.589
Norway,2020-08-30,1958.477
Norway,2020-08-31,1984.055
Norway,2020-09-01,2000.433
Norway,2020-09-02,2030.427
Norway,2020-09-03,2046.253
Norway,2020-09-04,2066.678
Norway,2020-09-05,2078.639
Norway,2020-09-06,2095.569
Norway,2020-09-07,2120.043
Norway,2020-09-08,2138.812
Norway,2020-09-09,2161.446
Norway,2020-09-10,2183.712
Norway,2020-09-11,2208.738
Norway,2020-09-12,2222.724
Norway,2020-09-13,2236.525
Norway,2020-09-14,2258.975
Norway,2020-09-15,2280.504
Norway,2020-09-16,2299.826
Norway,2020-09-17,2326.692
Norway,2020-09-18,2349.694
Norway,2020-09-19,2366.072
Norway,2020-09-20,2373.248
Norway,2020-09-21,2393.122
Norway,2020-09-22,2420.356
Norway,2020-09-23,2443.174
Norway,2020-09-24,2466.912
Norway,2020-09-25,2492.49
Norway,2020-09-26,2507.58
Norway,2020-09-27,2520.645
Norway,2020-09-28,2537.206
Norway,2020-09-29,2560.576
Norway,2020-09-30,2581.186
Norway,2020-10-01,2603.636
Norway,2020-10-02,2628.478
Norway,2020-10-03,2642.831
Norway,2020-10-04,2660.312
Norway,2020-10-05,2687.547
Norway,2020-10-06,2720.486
Norway,2020-10-07,2762.625
Norway,2020-10-08,2800.9
Norway,2020-10-09,2831.631
Norway,2020-10-10,2845.984
Norway,2020-10-11,2856.657
Norway,2020-10-12,2877.819
Norway,2020-10-13,2906.157
